meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
23,2,0.8084513067615663,0.5499470537027221,0.8084513067615663,0.6788318695521174,0.8084513067615663,0.7806337309296689,0.8084513067615663,0.740302805001848,0.8084513067615663,0.8084513067615663
24,2,0.7085408072228281,0.5499470537027221,0.7085408072228281,0.6788318695521174,0.7085408072228281,0.7806337309296689,0.7085408072228281,0.740302805001848,0.7085408072228281,0.7085408072228281
25,2,0.6648274779879958,0.5499470537027221,0.6648274779879958,0.5040259354402697,0.6648274779879958,0.6100641756256987,0.6648274779879958,0.6187843309040543,0.6648274779879958,0.6648274779879958
26,2,0.6131174221492337,0.5499470537027221,0.6131174221492337,0.5040259354402697,0.6131174221492337,0.6100641756256987,0.6131174221492337,0.6187843309040543,0.6131174221492337,0.6131174221492337
27,2,0.5769960868261529,0.5499470537027221,0.5769960868261529,0.5040259354402697,0.5769960868261529,0.6100641756256987,0.5769960868261529,0.5343820690232737,0.5769960868261529,0.5769960868261529
28,2,0.5675279389051341,0.5499470537027221,0.5675279389051341,0.5040259354402697,0.5675279389051341,0.6100641756256987,0.5675279389051341,0.5343820690232737,0.5675279389051341,0.5675279389051341
29,2,0.5645432929234085,0.5499470537027221,0.5645432929234085,0.5040259354402697,0.5645432929234085,0.4542924895509274,0.5645432929234085,0.46818616244366484,0.5645432929234085,0.5645432929234085
30,2,0.49646938113326555,0.5499470537027221,0.49646938113326555,0.5040259354402697,0.49646938113326555,0.4542924895509274,0.49646938113326555,0.46818616244366484,0.49646938113326555,0.49646938113326555
31,2,0.3974731648167945,0.5499470537027221,0.3974731648167945,0.5040259354402697,0.3974731648167945,0.4542924895509274,0.3974731648167945,0.3742512660391951,0.3974731648167945,0.3974731648167945
32,2,0.34959946299554573,0.5499470537027221,0.34959946299554573,0.5040259354402697,0.34959946299554573,0.4542924895509274,0.34959946299554573,0.3742512660391951,0.34959946299554573,0.34959946299554573
1,3,0.6751433727853817,0.5673631779462202,0.6751433727853817,0.675274144996794,0.6751433727853817,0.6860778036483434,0.6751433727853817,0.6296944146526051,0.6751433727853817,0.6751433727853817
2,3,0.6403148163068717,0.5673631779462202,0.6403148163068717,0.675274144996794,0.6403148163068717,0.6860778036483434,0.6403148163068717,0.6296944146526051,0.6403148163068717,0.6403148163068717
3,3,0.703922911079839,0.5673631779462202,0.703922911079839,0.675274144996794,0.703922911079839,0.6860778036483434,0.703922911079839,0.6661791507967677,0.703922911079839,0.703922911079839
4,3,0.6647099485675583,0.5673631779462202,0.6647099485675583,0.675274144996794,0.6647099485675583,0.6860778036483434,0.6647099485675583,0.6661791507967677,0.6647099485675583,0.6647099485675583
5,3,0.704923111516042,0.5673631779462202,0.704923111516042,0.675274144996794,0.704923111516042,0.747973474319674,0.704923111516042,0.7044069413581833,0.704923111516042,0.704923111516042
6,3,0.777779312072799,0.5673631779462202,0.777779312072799,0.675274144996794,0.777779312072799,0.747973474319674,0.777779312072799,0.7044069413581833,0.777779312072799,0.777779312072799
7,3,0.7713585745754776,0.5673631779462202,0.7713585745754776,0.675274144996794,0.7713585745754776,0.747973474319674,0.7713585745754776,0.7476331194579976,0.7713585745754776,0.7713585745754776
8,3,0.7110710847342663,0.5673631779462202,0.7110710847342663,0.675274144996794,0.7110710847342663,0.747973474319674,0.7110710847342663,0.7476331194579976,0.7110710847342663,0.7110710847342663
9,3,0.7330994154444535,0.5673631779462202,0.7330994154444535,0.6659903021980261,0.7330994154444535,0.6997008388142836,0.7330994154444535,0.7152200546223689,0.7330994154444535,0.7330994154444535
10,3,0.7292479459227369,0.5673631779462202,0.7292479459227369,0.6659903021980261,0.7292479459227369,0.6997008388142836,0.7292479459227369,0.7152200546223689,0.7292479459227369,0.7292479459227369
11,3,0.67969996267055,0.5673631779462202,0.67969996267055,0.6659903021980261,0.67969996267055,0.6997008388142836,0.67969996267055,0.6492319867341249,0.67969996267055,0.67969996267055
12,3,0.6727864320787152,0.5673631779462202,0.6727864320787152,0.6659903021980261,0.6727864320787152,0.6997008388142836,0.6727864320787152,0.6492319867341249,0.6727864320787152,0.6727864320787152
13,3,0.7162243597680514,0.5673631779462202,0.7162243597680514,0.6659903021980261,0.7162243597680514,0.7307443470577945,0.7162243597680514,0.6693200895983642,0.7162243597680514,0.7162243597680514
14,3,0.6961325551256141,0.5673631779462202,0.6961325551256141,0.6659903021980261,0.6961325551256141,0.7307443470577945,0.6961325551256141,0.6693200895983642,0.6961325551256141,0.6961325551256141
15,3,0.74886457486359,0.5673631779462202,0.74886457486359,0.6659903021980261,0.74886457486359,0.7307443470577945,0.74886457486359,0.6931587509350741,0.74886457486359,0.74886457486359
16,3,0.7575577154549786,0.5673631779462202,0.7575577154549786,0.6659903021980261,0.7575577154549786,0.7307443470577945,0.7575577154549786,0.6931587509350741,0.7575577154549786,0.7575577154549786
17,3,0.6506232529031647,0.5499470537027221,0.6506232529031647,0.6788318695521174,0.6506232529031647,0.761234912835875,0.6506232529031647,0.6572213173290675,0.6506232529031647,0.6506232529031647
18,3,0.6888224227253821,0.5499470537027221,0.6888224227253821,0.6788318695521174,0.6888224227253821,0.761234912835875,0.6888224227253821,0.6572213173290675,0.6888224227253821,0.6888224227253821
19,3,0.7449458413604035,0.5499470537027221,0.7449458413604035,0.6788318695521174,0.7449458413604035,0.761234912835875,0.7449458413604035,0.7378460807507093,0.7449458413604035,0.7449458413604035
20,3,0.7920241995138747,0.5499470537027221,0.7920241995138747,0.6788318695521174,0.7920241995138747,0.761234912835875,0.7920241995138747,0.7378460807507093,0.7920241995138747,0.7920241995138747
21,3,0.8075776913813478,0.5499470537027221,0.8075776913813478,0.6788318695521174,0.8075776913813478,0.7806337309296689,0.8075776913813478,0.7908708452277747,0.8075776913813478,0.8075776913813478
22,3,0.820984356398498,0.5499470537027221,0.820984356398498,0.6788318695521174,0.820984356398498,0.7806337309296689,0.820984356398498,0.7908708452277747,0.820984356398498,0.820984356398498
23,3,0.8184937140921602,0.5499470537027221,0.8184937140921602,0.6788318695521174,0.8184937140921602,0.7806337309296689,0.8184937140921602,0.7647583512456968,0.8184937140921602,0.8184937140921602
24,3,0.7554599507781151,0.5499470537027221,0.7554599507781151,0.6788318695521174,0.7554599507781151,0.7806337309296689,0.7554599507781151,0.7647583512456968,0.7554599507781151,0.7554599507781151
25,3,0.7309035419963162,0.5499470537027221,0.7309035419963162,0.5040259354402697,0.7309035419963162,0.6100641756256987,0.7309035419963162,0.6671581181163473,0.7309035419963162,0.7309035419963162
26,3,0.6182331627126223,0.5499470537027221,0.6182331627126223,0.5040259354402697,0.6182331627126223,0.6100641756256987,0.6182331627126223,0.6671581181163473,0.6182331627126223,0.6182331627126223
27,3,0.59655450984464,0.5499470537027221,0.59655450984464,0.5040259354402697,0.59655450984464,0.6100641756256987,0.59655450984464,0.6199321844591197,0.59655450984464,0.59655450984464
28,3,0.6333639264924031,0.5499470537027221,0.6333639264924031,0.5040259354402697,0.6333639264924031,0.6100641756256987,0.6333639264924031,0.6199321844591197,0.6333639264924031,0.6333639264924031
29,3,0.5879572823374167,0.5499470537027221,0.5879572823374167,0.5040259354402697,0.5879572823374167,0.4542924895509274,0.5879572823374167,0.5636390476806936,0.5879572823374167,0.5879572823374167
30,3,0.5174189779795765,0.5499470537027221,0.5174189779795765,0.5040259354402697,0.5174189779795765,0.4542924895509274,0.5174189779795765,0.5636390476806936,0.5174189779795765,0.5174189779795765
31,3,0.4675431317973431,0.5499470537027221,0.4675431317973431,0.5040259354402697,0.4675431317973431,0.4542924895509274,0.4675431317973431,0.41109348204015606,0.4675431317973431,0.4675431317973431
32,3,0.3311848219577175,0.5499470537027221,0.3311848219577175,0.5040259354402697,0.3311848219577175,0.4542924895509274,0.3311848219577175,0.41109348204015606,0.3311848219577175,0.3311848219577175
1,4,0.6251418781091894,0.5673631779462202,0.6251418781091894,0.675274144996794,0.6251418781091894,0.6860778036483434,0.6251418781091894,0.6296944146526051,0.6251418781091894,0.6251418781091894
2,4,0.5781775914089775,0.5673631779462202,0.5781775914089775,0.675274144996794,0.5781775914089775,0.6860778036483434,0.5781775914089775,0.6296944146526051,0.5781775914089775,0.5781775914089775
3,4,0.6102355706187558,0.5673631779462202,0.6102355706187558,0.675274144996794,0.6102355706187558,0.6860778036483434,0.6102355706187558,0.6661791507967677,0.6102355706187558,0.6102355706187558
4,4,0.6858481729209178,0.5673631779462202,0.6858481729209178,0.675274144996794,0.6858481729209178,0.6860778036483434,0.6858481729209178,0.6661791507967677,0.6858481729209178,0.6858481729209178
5,4,0.6594756882147175,0.5673631779462202,0.6594756882147175,0.675274144996794,0.6594756882147175,0.747973474319674,0.6594756882147175,0.7044069413581833,0.6594756882147175,0.6594756882147175
6,4,0.6754496536291745,0.5673631779462202,0.6754496536291745,0.675274144996794,0.6754496536291745,0.747973474319674,0.6754496536291745,0.7044069413581833,0.6754496536291745,0.6754496536291745
7,4,0.7556384278056097,0.5673631779462202,0.7556384278056097,0.675274144996794,0.7556384278056097,0.747973474319674,0.7556384278056097,0.7476331194579976,0.7556384278056097,0.7556384278056097
8,4,0.7524643907166368,0.5673631779462202,0.7524643907166368,0.675274144996794,0.7524643907166368,0.747973474319674,0.7524643907166368,0.7476331194579976,0.7524643907166368,0.7524643907166368
9,4,0.686402989572318,0.5673631779462202,0.686402989572318,0.6659903021980261,0.686402989572318,0.6997008388142836,0.686402989572318,0.7152200546223689,0.686402989572318,0.686402989572318
10,4,0.7121298675499673,0.5673631779462202,0.7121298675499673,0.6659903021980261,0.7121298675499673,0.6997008388142836,0.7121298675499673,0.7152200546223689,0.7121298675499673,0.7121298675499673
11,4,0.6528583603560462,0.5673631779462202,0.6528583603560462,0.6659903021980261,0.6528583603560462,0.6997008388142836,0.6528583603560462,0.6492319867341249,0.6528583603560462,0.6528583603560462
12,4,0.5915831918311882,0.5673631779462202,0.5915831918311882,0.6659903021980261,0.5915831918311882,0.6997008388142836,0.5915831918311882,0.6492319867341249,0.5915831918311882,0.5915831918311882
13,4,0.6414992207003343,0.5673631779462202,0.6414992207003343,0.6659903021980261,0.6414992207003343,0.7307443470577945,0.6414992207003343,0.6693200895983642,0.6414992207003343,0.6414992207003343
14,4,0.6234242227994566,0.5673631779462202,0.6234242227994566,0.6659903021980261,0.6234242227994566,0.7307443470577945,0.6234242227994566,0.6693200895983642,0.6234242227994566,0.6234242227994566
15,4,0.6210397256323541,0.5673631779462202,0.6210397256323541,0.6659903021980261,0.6210397256323541,0.7307443470577945,0.6210397256323541,0.6931587509350741,0.6210397256323541,0.6210397256323541
16,4,0.6451729877893733,0.5673631779462202,0.6451729877893733,0.6659903021980261,0.6451729877893733,0.7307443470577945,0.6451729877893733,0.6931587509350741,0.6451729877893733,0.6451729877893733
17,4,0.6494128328956237,0.5499470537027221,0.6494128328956237,0.6788318695521174,0.6494128328956237,0.761234912835875,0.6494128328956237,0.6572213173290675,0.6494128328956237,0.6494128328956237
18,4,0.6400267607920996,0.5499470537027221,0.6400267607920996,0.6788318695521174,0.6400267607920996,0.761234912835875,0.6400267607920996,0.6572213173290675,0.6400267607920996,0.6400267607920996
19,4,0.6702483609075343,0.5499470537027221,0.6702483609075343,0.6788318695521174,0.6702483609075343,0.761234912835875,0.6702483609075343,0.7378460807507093,0.6702483609075343,0.6702483609075343
20,4,0.7441659212210247,0.5499470537027221,0.7441659212210247,0.6788318695521174,0.7441659212210247,0.761234912835875,0.7441659212210247,0.7378460807507093,0.7441659212210247,0.7441659212210247
21,4,0.7413569433598365,0.5499470537027221,0.7413569433598365,0.6788318695521174,0.7413569433598365,0.7806337309296689,0.7413569433598365,0.7908708452277747,0.7413569433598365,0.7413569433598365
22,4,0.7935643897714164,0.5499470537027221,0.7935643897714164,0.6788318695521174,0.7935643897714164,0.7806337309296689,0.7935643897714164,0.7908708452277747,0.7935643897714164,0.7935643897714164
23,4,0.7857785836006919,0.5499470537027221,0.7857785836006919,0.6788318695521174,0.7857785836006919,0.7806337309296689,0.7857785836006919,0.7647583512456968,0.7857785836006919,0.7857785836006919
24,4,0.6993011565118203,0.5499470537027221,0.6993011565118203,0.6788318695521174,0.6993011565118203,0.7806337309296689,0.6993011565118203,0.7647583512456968,0.6993011565118203,0.6993011565118203
25,4,0.6662452190574776,0.5499470537027221,0.6662452190574776,0.5040259354402697,0.6662452190574776,0.6100641756256987,0.6662452190574776,0.6671581181163473,0.6662452190574776,0.6662452190574776
26,4,0.6532505486989731,0.5499470537027221,0.6532505486989731,0.5040259354402697,0.6532505486989731,0.6100641756256987,0.6532505486989731,0.6671581181163473,0.6532505486989731,0.6532505486989731
27,4,0.6129389539522232,0.5499470537027221,0.6129389539522232,0.5040259354402697,0.6129389539522232,0.6100641756256987,0.6129389539522232,0.6199321844591197,0.6129389539522232,0.6129389539522232
28,4,0.6368713475472126,0.5499470537027221,0.6368713475472126,0.5040259354402697,0.6368713475472126,0.6100641756256987,0.6368713475472126,0.6199321844591197,0.6368713475472126,0.6368713475472126
29,4,0.6507941664359244,0.5499470537027221,0.6507941664359244,0.5040259354402697,0.6507941664359244,0.4542924895509274,0.6507941664359244,0.5636390476806936,0.6507941664359244,0.6507941664359244
30,4,0.4983857639698567,0.5499470537027221,0.4983857639698567,0.5040259354402697,0.4983857639698567,0.4542924895509274,0.4983857639698567,0.5636390476806936,0.4983857639698567,0.4983857639698567
31,4,0.4532217045101473,0.5499470537027221,0.4532217045101473,0.5040259354402697,0.4532217045101473,0.4542924895509274,0.4532217045101473,0.41109348204015606,0.4532217045101473,0.4532217045101473
32,4,0.39242426989541623,0.5499470537027221,0.39242426989541623,0.5040259354402697,0.39242426989541623,0.4542924895509274,0.39242426989541623,0.41109348204015606,0.39242426989541623,0.39242426989541623
1,5,0.5427220075240536,0.5673631779462202,0.5427220075240536,0.675274144996794,0.5427220075240536,0.5739460342263087,0.5427220075240536,0.561955119843428,0.5427220075240536,0.5427220075240536
2,5,0.5740213578439355,0.5673631779462202,0.5740213578439355,0.675274144996794,0.5740213578439355,0.5739460342263087,0.5740213578439355,0.561955119843428,0.5740213578439355,0.5740213578439355
3,5,0.6386760308246406,0.5673631779462202,0.6386760308246406,0.675274144996794,0.6386760308246406,0.5739460342263087,0.6386760308246406,0.6565840401726906,0.6386760308246406,0.6386760308246406
4,5,0.6809846534012222,0.5673631779462202,0.6809846534012222,0.675274144996794,0.6809846534012222,0.5739460342263087,0.6809846534012222,0.6565840401726906,0.6809846534012222,0.6809846534012222
5,5,0.7127334138979944,0.5673631779462202,0.7127334138979944,0.675274144996794,0.7127334138979944,0.6930992677928497,0.7127334138979944,0.7213089051251705,0.7127334138979944,0.7127334138979944
6,5,0.739806893409978,0.5673631779462202,0.739806893409978,0.675274144996794,0.739806893409978,0.6930992677928497,0.739806893409978,0.7213089051251705,0.739806893409978,0.739806893409978
7,5,0.76552343931393,0.5673631779462202,0.76552343931393,0.675274144996794,0.76552343931393,0.6930992677928497,0.76552343931393,0.7879996888299348,0.76552343931393,0.76552343931393
8,5,0.8505307059846264,0.5673631779462202,0.8505307059846264,0.675274144996794,0.8505307059846264,0.6930992677928497,0.8505307059846264,0.7879996888299348,0.8505307059846264,0.8505307059846264
9,5,0.747101615157189,0.5673631779462202,0.747101615157189,0.6659903021980261,0.747101615157189,0.6284635926046555,0.747101615157189,0.7118290272803762,0.747101615157189,0.747101615157189
10,5,0.7160163774107483,0.5673631779462202,0.7160163774107483,0.6659903021980261,0.7160163774107483,0.6284635926046555,0.7160163774107483,0.7118290272803762,0.7160163774107483,0.7160163774107483
11,5,0.7076904566277172,0.5673631779462202,0.7076904566277172,0.6659903021980261,0.7076904566277172,0.6284635926046555,0.7076904566277172,0.653643717319045,0.7076904566277172,0.7076904566277172
12,5,0.673262470392453,0.5673631779462202,0.673262470392453,0.6659903021980261,0.673262470392453,0.6284635926046555,0.673262470392453,0.653643717319045,0.673262470392453,0.673262470392453
13,5,0.6672903021040655,0.5673631779462202,0.6672903021040655,0.6659903021980261,0.6672903021040655,0.605052430315371,0.6672903021040655,0.6320176256126044,0.6672903021040655,0.6672903021040655
14,5,0.6411829892193265,0.5673631779462202,0.6411829892193265,0.6659903021980261,0.6411829892193265,0.605052430315371,0.6411829892193265,0.6320176256126044,0.6411829892193265,0.6411829892193265
15,5,0.5904936194115749,0.5673631779462202,0.5904936194115749,0.6659903021980261,0.5904936194115749,0.605052430315371,0.5904936194115749,0.5988301287491176,0.5904936194115749,0.5904936194115749
16,5,0.5950249042887666,0.5673631779462202,0.5950249042887666,0.6659903021980261,0.5950249042887666,0.605052430315371,0.5950249042887666,0.5988301287491176,0.5950249042887666,0.5950249042887666
17,5,0.5909146167111173,0.5499470537027221,0.5909146167111173,0.6788318695521174,0.5909146167111173,0.5436911476236685,0.5909146167111173,0.5780443742947835,0.5909146167111173,0.5909146167111173
18,5,0.5830541324222718,0.5499470537027221,0.5830541324222718,0.6788318695521174,0.5830541324222718,0.5436911476236685,0.5830541324222718,0.5780443742947835,0.5830541324222718,0.5830541324222718
19,5,0.5512887542736608,0.5499470537027221,0.5512887542736608,0.6788318695521174,0.5512887542736608,0.5436911476236685,0.5512887542736608,0.554428286024956,0.5512887542736608,0.5512887542736608
20,5,0.6533861753748209,0.5499470537027221,0.6533861753748209,0.6788318695521174,0.6533861753748209,0.5436911476236685,0.6533861753748209,0.554428286024956,0.6533861753748209,0.6533861753748209
21,5,0.7370345649982589,0.5499470537027221,0.7370345649982589,0.6788318695521174,0.7370345649982589,0.629767686819257,0.7370345649982589,0.6952179689371245,0.7370345649982589,0.7370345649982589
