meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
9,2,0.4822458985806207,0.3092993743570524,0.4822458985806207,0.49282569083113414,0.4822458985806207,0.537216973002606,0.4822458985806207,0.5166518318657864,0.4822458985806207,0.4822458985806207
10,2,0.4930006995333245,0.3092993743570524,0.4930006995333245,0.49282569083113414,0.4930006995333245,0.537216973002606,0.4930006995333245,0.5166518318657864,0.4930006995333245,0.4930006995333245
11,2,0.5270121608907604,0.3092993743570524,0.5270121608907604,0.49282569083113414,0.5270121608907604,0.537216973002606,0.5270121608907604,0.5595249370259693,0.5270121608907604,0.5270121608907604
12,2,0.5493617857615885,0.3092993743570524,0.5493617857615885,0.49282569083113414,0.5493617857615885,0.537216973002606,0.5493617857615885,0.5595249370259693,0.5493617857615885,0.5493617857615885
13,2,0.5708104545336096,0.3092993743570524,0.5708104545336096,0.49282569083113414,0.5708104545336096,0.5614638899153535,0.5708104545336096,0.5873557895315327,0.5708104545336096,0.5708104545336096
14,2,0.5477341548710409,0.3092993743570524,0.5477341548710409,0.49282569083113414,0.5477341548710409,0.5614638899153535,0.5477341548710409,0.5873557895315327,0.5477341548710409,0.5477341548710409
15,2,0.5080230612414505,0.3092993743570524,0.5080230612414505,0.49282569083113414,0.5080230612414505,0.5614638899153535,0.5080230612414505,0.5673178373239642,0.5080230612414505,0.5080230612414505
16,2,0.5484130649708343,0.3092993743570524,0.5484130649708343,0.49282569083113414,0.5484130649708343,0.5614638899153535,0.5484130649708343,0.5673178373239642,0.5484130649708343,0.5484130649708343
17,2,0.4817921868233632,0.6772975776105903,0.4817921868233632,0.6713353103031967,0.4817921868233632,0.5704383056238093,0.4817921868233632,0.5219215754822728,0.4817921868233632,0.4817921868233632
18,2,0.5196056846170167,0.6772975776105903,0.5196056846170167,0.6713353103031967,0.5196056846170167,0.5704383056238093,0.5196056846170167,0.5219215754822728,0.5196056846170167,0.5196056846170167
19,2,0.6190275450170895,0.6772975776105903,0.6190275450170895,0.6713353103031967,0.6190275450170895,0.5704383056238093,0.6190275450170895,0.6485552635273857,0.6190275450170895,0.6190275450170895
20,2,0.6268867723954821,0.6772975776105903,0.6268867723954821,0.6713353103031967,0.6268867723954821,0.5704383056238093,0.6268867723954821,0.6485552635273857,0.6268867723954821,0.6268867723954821
21,2,0.6871839566050004,0.6772975776105903,0.6871839566050004,0.6713353103031967,0.6871839566050004,0.755654108529767,0.6871839566050004,0.7101473962275408,0.6871839566050004,0.6871839566050004
22,2,0.7399286230548177,0.6772975776105903,0.7399286230548177,0.6713353103031967,0.7399286230548177,0.755654108529767,0.7399286230548177,0.7101473962275408,0.7399286230548177,0.7399286230548177
23,2,0.793841324945484,0.6772975776105903,0.793841324945484,0.6713353103031967,0.793841324945484,0.755654108529767,0.793841324945484,0.8155071462492383,0.793841324945484,0.793841324945484
24,2,0.8815012744799301,0.6772975776105903,0.8815012744799301,0.6713353103031967,0.8815012744799301,0.755654108529767,0.8815012744799301,0.8155071462492383,0.8815012744799301,0.8815012744799301
25,2,0.8626031761325418,0.6772975776105903,0.8626031761325418,0.7585022479327406,0.8626031761325418,0.7896274622580928,0.8626031761325418,0.8583702161710933,0.8626031761325418,0.8626031761325418
26,2,0.9,0.6772975776105903,0.9,0.7585022479327406,0.9,0.7896274622580928,0.9,0.8583702161710933,0.9,0.9
27,2,0.8043943186595496,0.6772975776105903,0.8043943186595496,0.7585022479327406,0.8043943186595496,0.7896274622580928,0.8043943186595496,0.8011349187974902,0.8043943186595496,0.8043943186595496
28,2,0.7809745586099054,0.6772975776105903,0.7809745586099054,0.7585022479327406,0.7809745586099054,0.7896274622580928,0.7809745586099054,0.8011349187974902,0.7809745586099054,0.7809745586099054
29,2,0.7880106131145093,0.6772975776105903,0.7880106131145093,0.7585022479327406,0.7880106131145093,0.6946233588826902,0.7880106131145093,0.7562216004660923,0.7880106131145093,0.7880106131145093
30,2,0.6852434218205801,0.6772975776105903,0.6852434218205801,0.7585022479327406,0.6852434218205801,0.6946233588826902,0.6852434218205801,0.7562216004660923,0.6852434218205801,0.6852434218205801
31,2,0.6519009325028052,0.6772975776105903,0.6519009325028052,0.7585022479327406,0.6519009325028052,0.6946233588826902,0.6519009325028052,0.6477432343923053,0.6519009325028052,0.6519009325028052
32,2,0.6402119710903978,0.6772975776105903,0.6402119710903978,0.7585022479327406,0.6402119710903978,0.6946233588826902,0.6402119710903978,0.6477432343923053,0.6402119710903978,0.6402119710903978
1,3,0.19768572943755203,0.3092993743570524,0.19768572943755203,0.25527945010427966,0.19768572943755203,0.21800962681942943,0.19768572943755203,0.20810322508541423,0.19768572943755203,0.19768572943755203
2,3,0.23771607475927797,0.3092993743570524,0.23771607475927797,0.25527945010427966,0.23771607475927797,0.21800962681942943,0.23771607475927797,0.20810322508541423,0.23771607475927797,0.23771607475927797
3,3,0.247652521222115,0.3092993743570524,0.247652521222115,0.25527945010427966,0.247652521222115,0.21800962681942943,0.247652521222115,0.2173043857906379,0.247652521222115,0.247652521222115
4,3,0.20833278807360156,0.3092993743570524,0.20833278807360156,0.25527945010427966,0.20833278807360156,0.21800962681942943,0.20833278807360156,0.2173043857906379,0.20833278807360156,0.20833278807360156
5,3,0.2689960480227594,0.3092993743570524,0.2689960480227594,0.25527945010427966,0.2689960480227594,0.34888562389207006,0.2689960480227594,0.2750858919513674,0.2689960480227594,0.2689960480227594
6,3,0.3410310484378938,0.3092993743570524,0.3410310484378938,0.25527945010427966,0.3410310484378938,0.34888562389207006,0.3410310484378938,0.2750858919513674,0.3410310484378938,0.3410310484378938
7,3,0.41625789700044447,0.3092993743570524,0.41625789700044447,0.25527945010427966,0.41625789700044447,0.34888562389207006,0.41625789700044447,0.41758235103845265,0.41625789700044447,0.41625789700044447
8,3,0.4414725546484498,0.3092993743570524,0.4414725546484498,0.25527945010427966,0.4414725546484498,0.34888562389207006,0.4414725546484498,0.41758235103845265,0.4414725546484498,0.4414725546484498
9,3,0.4872680481533137,0.3092993743570524,0.4872680481533137,0.49282569083113414,0.4872680481533137,0.537216973002606,0.4872680481533137,0.5056023687292832,0.4872680481533137,0.4872680481533137
10,3,0.5166193188491927,0.3092993743570524,0.5166193188491927,0.49282569083113414,0.5166193188491927,0.537216973002606,0.5166193188491927,0.5056023687292832,0.5166193188491927,0.5166193188491927
11,3,0.5351868688654776,0.3092993743570524,0.5351868688654776,0.49282569083113414,0.5351868688654776,0.537216973002606,0.5351868688654776,0.5670887543893848,0.5351868688654776,0.5351868688654776
12,3,0.5898780387967277,0.3092993743570524,0.5898780387967277,0.49282569083113414,0.5898780387967277,0.537216973002606,0.5898780387967277,0.5670887543893848,0.5898780387967277,0.5898780387967277
13,3,0.5825663540784464,0.3092993743570524,0.5825663540784464,0.49282569083113414,0.5825663540784464,0.5614638899153535,0.5825663540784464,0.5742440655004377,0.5825663540784464,0.5825663540784464
14,3,0.5229880673755631,0.3092993743570524,0.5229880673755631,0.49282569083113414,0.5229880673755631,0.5614638899153535,0.5229880673755631,0.5742440655004377,0.5229880673755631,0.5229880673755631
15,3,0.5235615535988682,0.3092993743570524,0.5235615535988682,0.49282569083113414,0.5235615535988682,0.5614638899153535,0.5235615535988682,0.5169378673054792,0.5235615535988682,0.5235615535988682
16,3,0.5368735563245006,0.3092993743570524,0.5368735563245006,0.49282569083113414,0.5368735563245006,0.5614638899153535,0.5368735563245006,0.5169378673054792,0.5368735563245006,0.5368735563245006
17,3,0.4481679571295035,0.6772975776105903,0.4481679571295035,0.6713353103031967,0.4481679571295035,0.5704383056238093,0.4481679571295035,0.514652168741178,0.4481679571295035,0.4481679571295035
18,3,0.5053864302522634,0.6772975776105903,0.5053864302522634,0.6713353103031967,0.5053864302522634,0.5704383056238093,0.5053864302522634,0.514652168741178,0.5053864302522634,0.5053864302522634
19,3,0.5549606928602294,0.6772975776105903,0.5549606928602294,0.6713353103031967,0.5549606928602294,0.5704383056238093,0.5549606928602294,0.5966242147444005,0.5549606928602294,0.5549606928602294
20,3,0.6096384017430124,0.6772975776105903,0.6096384017430124,0.6713353103031967,0.6096384017430124,0.5704383056238093,0.6096384017430124,0.5966242147444005,0.6096384017430124,0.6096384017430124
21,3,0.6520065717245003,0.6772975776105903,0.6520065717245003,0.6713353103031967,0.6520065717245003,0.755654108529767,0.6520065717245003,0.6989240590746255,0.6520065717245003,0.6520065717245003
22,3,0.6917572161372448,0.6772975776105903,0.6917572161372448,0.6713353103031967,0.6917572161372448,0.755654108529767,0.6917572161372448,0.6989240590746255,0.6917572161372448,0.6917572161372448
23,3,0.7827937141014858,0.6772975776105903,0.7827937141014858,0.6713353103031967,0.7827937141014858,0.755654108529767,0.7827937141014858,0.7980378325676636,0.7827937141014858,0.7827937141014858
24,3,0.8455981261814015,0.6772975776105903,0.8455981261814015,0.6713353103031967,0.8455981261814015,0.755654108529767,0.8455981261814015,0.7980378325676636,0.8455981261814015,0.8455981261814015
25,3,0.8523742098132306,0.6772975776105903,0.8523742098132306,0.7585022479327406,0.8523742098132306,0.7896274622580928,0.8523742098132306,0.7998299771875121,0.8523742098132306,0.8523742098132306
26,3,0.8259055777110654,0.6772975776105903,0.8259055777110654,0.7585022479327406,0.8259055777110654,0.7896274622580928,0.8259055777110654,0.7998299771875121,0.8259055777110654,0.8259055777110654
27,3,0.6906973157105936,0.6772975776105903,0.6906973157105936,0.7585022479327406,0.6906973157105936,0.7896274622580928,0.6906973157105936,0.6991747368762755,0.6906973157105936,0.6906973157105936
28,3,0.7285474091441768,0.6772975776105903,0.7285474091441768,0.7585022479327406,0.7285474091441768,0.7896274622580928,0.7285474091441768,0.6991747368762755,0.7285474091441768,0.7285474091441768
29,3,0.757701416694782,0.6772975776105903,0.757701416694782,0.7585022479327406,0.757701416694782,0.6946233588826902,0.757701416694782,0.7118412153145708,0.757701416694782,0.757701416694782
30,3,0.6986285718313994,0.6772975776105903,0.6986285718313994,0.7585022479327406,0.6986285718313994,0.6946233588826902,0.6986285718313994,0.7118412153145708,0.6986285718313994,0.6986285718313994
31,3,0.6747995728632902,0.6772975776105903,0.6747995728632902,0.7585022479327406,0.6747995728632902,0.6946233588826902,0.6747995728632902,0.6626873853577926,0.6747995728632902,0.6747995728632902
32,3,0.6207978037176674,0.6772975776105903,0.6207978037176674,0.7585022479327406,0.6207978037176674,0.6946233588826902,0.6207978037176674,0.6626873853577926,0.6207978037176674,0.6207978037176674
1,4,0.19493265352349132,0.3092993743570524,0.19493265352349132,0.25527945010427966,0.19493265352349132,0.21800962681942943,0.19493265352349132,0.20810322508541423,0.19493265352349132,0.19493265352349132
2,4,0.20207844262133556,0.3092993743570524,0.20207844262133556,0.25527945010427966,0.20207844262133556,0.21800962681942943,0.20207844262133556,0.20810322508541423,0.20207844262133556,0.20207844262133556
3,4,0.21392779066897336,0.3092993743570524,0.21392779066897336,0.25527945010427966,0.21392779066897336,0.21800962681942943,0.21392779066897336,0.2173043857906379,0.21392779066897336,0.21392779066897336
4,4,0.1993044431978617,0.3092993743570524,0.1993044431978617,0.25527945010427966,0.1993044431978617,0.21800962681942943,0.1993044431978617,0.2173043857906379,0.1993044431978617,0.1993044431978617
5,4,0.21949496262636942,0.3092993743570524,0.21949496262636942,0.25527945010427966,0.21949496262636942,0.34888562389207006,0.21949496262636942,0.2750858919513674,0.21949496262636942,0.21949496262636942
6,4,0.2708215087184471,0.3092993743570524,0.2708215087184471,0.25527945010427966,0.2708215087184471,0.34888562389207006,0.2708215087184471,0.2750858919513674,0.2708215087184471,0.2708215087184471
7,4,0.3676572021802412,0.3092993743570524,0.3676572021802412,0.25527945010427966,0.3676572021802412,0.34888562389207006,0.3676572021802412,0.41758235103845265,0.3676572021802412,0.3676572021802412
8,4,0.444941750324675,0.3092993743570524,0.444941750324675,0.25527945010427966,0.444941750324675,0.34888562389207006,0.444941750324675,0.41758235103845265,0.444941750324675,0.444941750324675
9,4,0.5138297561504105,0.3092993743570524,0.5138297561504105,0.49282569083113414,0.5138297561504105,0.537216973002606,0.5138297561504105,0.5056023687292832,0.5138297561504105,0.5138297561504105
10,4,0.5046923517642162,0.3092993743570524,0.5046923517642162,0.49282569083113414,0.5046923517642162,0.537216973002606,0.5046923517642162,0.5056023687292832,0.5046923517642162,0.5046923517642162
11,4,0.5250815395777488,0.3092993743570524,0.5250815395777488,0.49282569083113414,0.5250815395777488,0.537216973002606,0.5250815395777488,0.5670887543893848,0.5250815395777488,0.5250815395777488
12,4,0.618208570317585,0.3092993743570524,0.618208570317585,0.49282569083113414,0.618208570317585,0.537216973002606,0.618208570317585,0.5670887543893848,0.618208570317585,0.618208570317585
13,4,0.6294936822988455,0.3092993743570524,0.6294936822988455,0.49282569083113414,0.6294936822988455,0.5614638899153535,0.6294936822988455,0.5742440655004377,0.6294936822988455,0.6294936822988455
14,4,0.5619281582488955,0.3092993743570524,0.5619281582488955,0.49282569083113414,0.5619281582488955,0.5614638899153535,0.5619281582488955,0.5742440655004377,0.5619281582488955,0.5619281582488955
15,4,0.49650840008227004,0.3092993743570524,0.49650840008227004,0.49282569083113414,0.49650840008227004,0.5614638899153535,0.49650840008227004,0.5169378673054792,0.49650840008227004,0.49650840008227004
16,4,0.510807959216278,0.3092993743570524,0.510807959216278,0.49282569083113414,0.510807959216278,0.5614638899153535,0.510807959216278,0.5169378673054792,0.510807959216278,0.510807959216278
17,4,0.5159618605567408,0.6772975776105903,0.5159618605567408,0.6713353103031967,0.5159618605567408,0.5704383056238093,0.5159618605567408,0.514652168741178,0.5159618605567408,0.5159618605567408
18,4,0.5890924270262047,0.6772975776105903,0.5890924270262047,0.6713353103031967,0.5890924270262047,0.5704383056238093,0.5890924270262047,0.514652168741178,0.5890924270262047,0.5890924270262047
19,4,0.5837853854743833,0.6772975776105903,0.5837853854743833,0.6713353103031967,0.5837853854743833,0.5704383056238093,0.5837853854743833,0.5966242147444005,0.5837853854743833,0.5837853854743833
20,4,0.638112378899977,0.6772975776105903,0.638112378899977,0.6713353103031967,0.638112378899977,0.5704383056238093,0.638112378899977,0.5966242147444005,0.638112378899977,0.638112378899977
21,4,0.6848537251435,0.6772975776105903,0.6848537251435,0.6713353103031967,0.6848537251435,0.755654108529767,0.6848537251435,0.6989240590746255,0.6848537251435,0.6848537251435
22,4,0.7670787232932567,0.6772975776105903,0.7670787232932567,0.6713353103031967,0.7670787232932567,0.755654108529767,0.7670787232932567,0.6989240590746255,0.7670787232932567,0.7670787232932567
23,4,0.7921870590277831,0.6772975776105903,0.7921870590277831,0.6713353103031967,0.7921870590277831,0.755654108529767,0.7921870590277831,0.7980378325676636,0.7921870590277831,0.7921870590277831
24,4,0.7715724309599841,0.6772975776105903,0.7715724309599841,0.6713353103031967,0.7715724309599841,0.755654108529767,0.7715724309599841,0.7980378325676636,0.7715724309599841,0.7715724309599841
25,4,0.7582946382195228,0.6772975776105903,0.7582946382195228,0.7585022479327406,0.7582946382195228,0.7896274622580928,0.7582946382195228,0.7998299771875121,0.7582946382195228,0.7582946382195228
26,4,0.7627454830062295,0.6772975776105903,0.7627454830062295,0.7585022479327406,0.7627454830062295,0.7896274622580928,0.7627454830062295,0.7998299771875121,0.7627454830062295,0.7627454830062295
27,4,0.6785018353162706,0.6772975776105903,0.6785018353162706,0.7585022479327406,0.6785018353162706,0.7896274622580928,0.6785018353162706,0.6991747368762755,0.6785018353162706,0.6785018353162706
28,4,0.6989523873340611,0.6772975776105903,0.6989523873340611,0.7585022479327406,0.6989523873340611,0.7896274622580928,0.6989523873340611,0.6991747368762755,0.6989523873340611,0.6989523873340611
29,4,0.689065250956063,0.6772975776105903,0.689065250956063,0.7585022479327406,0.689065250956063,0.6946233588826902,0.689065250956063,0.7118412153145708,0.689065250956063,0.689065250956063
30,4,0.7019696217760387,0.6772975776105903,0.7019696217760387,0.7585022479327406,0.7019696217760387,0.6946233588826902,0.7019696217760387,0.7118412153145708,0.7019696217760387,0.7019696217760387
31,4,0.7092273022635854,0.6772975776105903,0.7092273022635854,0.7585022479327406,0.7092273022635854,0.6946233588826902,0.7092273022635854,0.6626873853577926,0.7092273022635854,0.7092273022635854
32,4,0.6459248625866276,0.6772975776105903,0.6459248625866276,0.7585022479327406,0.6459248625866276,0.6946233588826902,0.6459248625866276,0.6626873853577926,0.6459248625866276,0.6459248625866276
1,5,0.24058445128463404,0.3092993743570524,0.24058445128463404,0.25527945010427966,0.24058445128463404,0.19141856834359466,0.24058445128463404,0.20956839341836764,0.24058445128463404,0.24058445128463404
2,5,0.2186822291776939,0.3092993743570524,0.2186822291776939,0.25527945010427966,0.2186822291776939,0.19141856834359466,0.2186822291776939,0.20956839341836764,0.2186822291776939,0.2186822291776939
3,5,0.2047461862966501,0.3092993743570524,0.2047461862966501,0.25527945010427966,0.2047461862966501,0.19141856834359466,0.2047461862966501,0.20923728289333507,0.2047461862966501,0.2047461862966501
4,5,0.18792106902853262,0.3092993743570524,0.18792106902853262,0.25527945010427966,0.18792106902853262,0.19141856834359466,0.18792106902853262,0.20923728289333507,0.18792106902853262,0.18792106902853262
5,5,0.21685293536020478,0.3092993743570524,0.21685293536020478,0.25527945010427966,0.21685293536020478,0.2628039813620246,0.21685293536020478,0.24276407697008237,0.21685293536020478,0.21685293536020478
6,5,0.2884636540862932,0.3092993743570524,0.2884636540862932,0.25527945010427966,0.2884636540862932,0.2628039813620246,0.2884636540862932,0.24276407697008237,0.2884636540862932,0.2884636540862932
7,5,0.3337429010108029,0.3092993743570524,0.3337429010108029,0.25527945010427966,0.3337429010108029,0.2628039813620246,0.3337429010108029,0.377095497677159,0.3337429010108029,0.3337429010108029
8,5,0.4068941427946525,0.3092993743570524,0.4068941427946525,0.25527945010427966,0.4068941427946525,0.2628039813620246,0.4068941427946525,0.377095497677159,0.4068941427946525,0.4068941427946525
9,5,0.49480239615492794,0.3092993743570524,0.49480239615492794,0.49282569083113414,0.49480239615492794,0.3900914955251935,0.49480239615492794,0.4505505607233488,0.49480239615492794,0.49480239615492794
10,5,0.46946944495229903,0.3092993743570524,0.46946944495229903,0.49282569083113414,0.46946944495229903,0.3900914955251935,0.46946944495229903,0.4505505607233488,0.46946944495229903,0.46946944495229903
11,5,0.4687280417537447,0.3092993743570524,0.4687280417537447,0.49282569083113414,0.4687280417537447,0.3900914955251935,0.4687280417537447,0.4670043901496119,0.4687280417537447,0.4687280417537447
12,5,0.5213348773765482,0.3092993743570524,0.5213348773765482,0.49282569083113414,0.5213348773765482,0.3900914955251935,0.5213348773765482,0.4670043901496119,0.5213348773765482,0.5213348773765482
13,5,0.514923020781797,0.3092993743570524,0.514923020781797,0.49282569083113414,0.514923020781797,0.48253040488138355,0.514923020781797,0.5053498437641248,0.514923020781797,0.514923020781797
14,5,0.5140641237678889,0.3092993743570524,0.5140641237678889,0.49282569083113414,0.5140641237678889,0.48253040488138355,0.5140641237678889,0.5053498437641248,0.5140641237678889,0.5140641237678889
15,5,0.48191316659393646,0.3092993743570524,0.48191316659393646,0.49282569083113414,0.48191316659393646,0.48253040488138355,0.48191316659393646,0.48133919534569825,0.48191316659393646,0.48191316659393646
16,5,0.5043742881674528,0.3092993743570524,0.5043742881674528,0.49282569083113414,0.5043742881674528,0.48253040488138355,0.5043742881674528,0.48133919534569825,0.5043742881674528,0.5043742881674528
17,5,0.524054817054175,0.6772975776105903,0.524054817054175,0.6713353103031967,0.524054817054175,0.6111055591988832,0.524054817054175,0.5751632529263959,0.524054817054175,0.524054817054175
18,5,0.6140663782004216,0.6772975776105903,0.6140663782004216,0.6713353103031967,0.6140663782004216,0.6111055591988832,0.6140663782004216,0.5751632529263959,0.6140663782004216,0.6140663782004216
19,5,0.6816231340649732,0.6772975776105903,0.6816231340649732,0.6713353103031967,0.6816231340649732,0.6111055591988832,0.6816231340649732,0.6829965187598671,0.6816231340649732,0.6816231340649732
20,5,0.7180281513536674,0.6772975776105903,0.7180281513536674,0.6713353103031967,0.7180281513536674,0.6111055591988832,0.7180281513536674,0.6829965187598671,0.7180281513536674,0.7180281513536674
